Id,Probability
99072,0.008025367521899146
99073,0.09419838631805293
99074,0.023344446859753096
99075,0.710566551371149
99076,0.11574185824868899
99077,0.013685403039159183
99078,0.08039263934753245
99079,0.005868732489996476
99080,0.00251029012270329
99081,0.11534418414898898
99082,0.017131972214294317
99083,0.2677170034415489
99084,0.05440462835802109
99085,0.017190595833013668
99086,0.011356844985404412
99087,0.04771096249557494
99088,0.04170318259487132
99089,0.2119231520124841
99090,0.005445732162284661
99091,0.004991924036759119
99092,0.017483074602539055
99093,0.011587798602847605
99094,0.012684889321025638
99095,0.00950413366928891
99096,0.05462024728331109
99097,0.0058760241485123505
99098,0.015214752306943986
99099,0.026144115100094144
99100,0.013302233803015515
99101,0.007965313224358866
99102,0.03650812571759641
99103,0.02920877222539684
99104,0.006178477129227785
99105,0.0036726075667683966
99106,0.07617506958464308
99107,0.25485624818042585
99108,0.04234790860071306
99109,0.10628727511147255
99110,0.11580992841079671
99111,0.026781437735148794
99112,0.01532195479777162
99113,0.17752355967967623
99114,0.049772106797745186
99115,0.012608697339824494
99116,0.32500338736470674
99117,0.020464364232613073
99118,0.019057913844911605
99119,0.004584808832720418
99120,0.014464945279097464
99121,0.003222526847206278
99122,0.0017114912473723744
99123,0.08132390062452446
99124,0.09121795562944243
99125,0.015284576334445429
99126,0.06910393729138473
99127,0.029306811579787623
99128,0.2804287937247427
99129,0.008989548396553762
99130,0.011330758175588842
99131,0.006513380321273835
99132,0.011428037541671331
99133,0.06222511602848776
99134,0.011809046489065198
99135,0.03662997739903358
99136,0.0242390144733069
99137,0.013599185520788964
99138,0.0037522383919222093
99139,0.0022118755863049975
99140,0.09086032983986499
99141,0.019577979569138225
99142,0.04798273410081102
99143,0.006513380321273835
99144,0.011619416529947834
99145,0.018888403586039333
99146,0.01795534633660723
99147,0.005445732162284661
99148,0.0070667710530404855
99149,0.015169121737807786
99150,0.014281695057511881
99151,0.07002702662979712
99152,0.3976165820223791
99153,0.013542023928393996
99154,0.2804287937247427
99155,0.0017114912473723744
99156,0.3299002618588532
99157,0.04093345612751857
99158,0.1063449410345304
99159,0.009913890052296214
99160,0.023610610216710286
99161,0.3752415759900973
99162,0.29127853054787345
99163,0.21840133961780145
99164,0.3946089246551531
99165,0.07155421294867759
99166,0.016314791328094103
99167,0.36184598806977175
99168,0.10534536395085717
99169,0.004518149330488195
99170,0.012367828992431168
99171,0.004375152505118544
99172,0.013599185520788964
99173,0.011425877252921527
99174,0.03123108563909266
99175,0.018999290226192254
99176,0.047664607164364915
99177,0.3086436455845074
99178,0.013077401848506216
99179,0.1524168846510064
99180,0.047097570647332394
99181,0.04795824563476932
99182,0.0058760241485123505
99183,0.02747757341673937
99184,0.024210206618061593
99185,0.05984089130985774
99186,0.008847991497021965
99187,0.21569964821766158
99188,0.018995606076866966
99189,0.5176291127350858
99190,0.05531817485244691
99191,0.10290826561264857
99192,0.011494522305197374
99193,0.014698068879768055
99194,0.08660384453219003
99195,0.012367828992431168
99196,0.005706918160841558
99197,0.29675799856884305
99198,0.03412035602414618
99199,0.010414893245894771
99200,0.004453163028195788
99201,0.005726685345930496
99202,0.0036865869425581435
99203,0.005211605007332577
99204,0.005868732489996476
99205,0.12047027418340858
99206,0.3675158422989129
99207,0.0057419141213522085
99208,0.009477300424984177
99209,0.03934636091778869
99210,0.003222526847206278
99211,0.009665094887277719
99212,0.012657233781279323
99213,0.021566837193954174
99214,0.00677456631983073
99215,0.13527789571874757
99216,0.01807122269983912
99217,0.0048563961708186654
99218,0.15013345702908326
99219,0.0037597073513514073
99220,0.005110828970238611
99221,0.02811489605179402
99222,0.004233482057622331
99223,0.017190595833013668
99224,0.20788021925276223
99225,0.005042499019661783
99226,0.7022603189269856
99227,0.006805585054483589
99228,0.01723917470512195
99229,0.1350910700017962
99230,0.009597409966939143
99231,0.03296673885131056
99232,0.0036726075667683966
99233,0.007114791234335974
99234,0.0023714630174190435
99235,0.0033265590171782508
99236,0.3577731893434114
99237,0.010259754267226381
99238,0.011339383326528984
99239,0.05526880036546372
99240,0.018995606076866966
99241,0.0030629394160922316
99242,0.02290555615666168
99243,0.12298575763834796
99244,0.03410309069209409
99245,0.04816899126118544
99246,0.017242858854447242
99247,0.06713314234620171
99248,0.0685605152894696
99249,0.005416691501806575
99250,0.05257077982019763
99251,0.003458078249872619
99252,0.05363832907104711
99253,0.1370169899331355
99254,0.01871070121123263
99255,0.013599185520788964
99256,0.7010010401530502
99257,0.0531537628915815
99258,0.008466316417957424
99259,0.03311885342972323
99260,0.010414893245894771
99261,0.010414893245894771
99262,0.03585431199979404
99263,0.17433893566171887
99264,0.04725329464742871
99265,0.08724702183576657
99266,0.07163490667776361
99267,0.2677170034415489
99268,0.007965313224358866
99269,0.013544929800712624
99270,0.009758751073627826
99271,0.008943744024999676
99272,0.0061852303283647355
99273,0.15923955376909443
99274,0.0037597073513514073
99275,0.013419289141473001
99276,0.10334224144625863
99277,0.07496135565243534
99278,0.014709269288550148
99279,0.009377075994563283
99280,0.0037597073513514073
99281,0.01723917470512195
99282,0.009377075994563283
99283,0.005445732162284661
99284,0.015284618765098883
99285,0.07256616795475565
99286,0.022370606387454296
99287,0.003448988988366853
99288,0.016190020474784676
99289,0.003928813339022201
99290,0.035422159743526346
99291,0.015214752306943986
99292,0.08300736672342734
99293,0.0049644884965845395
99294,0.013550649079334138
99295,0.014125956125229416
99296,0.1480448548029782
99297,0.09850252389987098
99298,0.4601579680657523
99299,0.009698490724455866
99300,0.008461542160766496
99301,0.0014720482126921737
99302,0.050384309636782976
99303,0.17403616658790605
99304,0.007531981254795259
99305,0.03756094344346002
99306,0.2711579275297416
99307,0.12197523615037745
99308,0.016266212455985817
99309,0.01723917470512195
99310,0.00677456631983073
99311,0.00677456631983073
99312,0.01730148247316659
99313,0.02041549318161952
99314,0.37824946453752617
99315,0.00438913188090829
99316,0.009758751073627826
99317,0.4026748297362297
99318,0.2962169965119486
99319,0.02045687255773678
99320,0.0048473069093129
99321,0.09505020790063379
99322,0.01064292350337005
99323,0.003750618089845641
99324,0.0781322113921628
99325,0.02811489605179402
99326,0.016266212455985817
99327,0.0036085764194808993
99328,0.04769445095429513
99329,0.08534445372880958
99330,0.0017114912473723744
99331,0.2290503391945927
99332,0.0057752439866049065
99333,0.0017114912473723744
99334,0.06641093976092065
99335,0.5250171752211875
99336,0.051706607812755004
99337,0.0014720482126921737
99338,0.5678530201974362
99339,0.3218964379245957
99340,0.0426442574820061
99341,0.02946084946455141
99342,0.03123108563909266
99343,0.00922373135292195
99344,0.05339271355430778
99345,0.39007291554851997
99346,0.013011781090602298
99347,0.04440985530858775
99348,0.011525714468101158
99349,0.1410323090727724
99350,0.03419014781267337
99351,0.05061179033914611
99352,0.004375152505118544
99353,0.10474206316076343
99354,0.009255338504270415
99355,0.01014001127106071
99356,0.08901387252443463
99357,0.0620280397758868
99358,0.06612919075107986
99359,0.0416628218893622
99360,0.07707604071430416
99361,0.010413810950888207
99362,0.03319911927209532
99363,0.006178477129227785
99364,0.031756811579787624
99365,0.005175276813152095
99366,0.007965313224358866
99367,0.08242518554061132
99368,0.05277415706360448
99369,0.26426691884480424
99370,0.05273911395720068
99371,0.05333707910717163
99372,0.005706918160841558
99373,0.007965313224358866
99374,0.044223789539893754
99375,0.046531471201344016
99376,0.04904107460071393
99377,0.016490238072216574
99378,0.013394950326745966
99379,0.0033050593820978464
99380,0.0030814408036963017
99381,0.014370280134682101
99382,0.026781437735148794
99383,0.014639445261048706
99384,0.008466316417957424
99385,0.0032316161087120434
99386,0.008568004169099688
99387,0.09762338888693019
99388,0.5496058352835846
99389,0.01812984631855847
99390,0.012819643280850685
99391,0.005614838149955454
99392,0.24144694335321057
99393,0.01610822800137532
99394,0.025512518215362223
99395,0.003757128506206189
99396,0.20844345133605394
99397,0.048203131988966134
99398,0.005279396498530481
99399,0.008847991497021965
99400,0.5916771241504943
99401,0.23803968141675708
99402,0.005117582169375563
99403,0.3562788261418496
99404,0.04482653665021056
99405,0.031577233693997155
99406,0.04468423882565759
99407,0.005614838149955454
99408,0.02684597653200745
99409,0.082012888731539
99410,0.003526999511444097
99411,0.008285746799469154
99412,0.003241028234810348
99413,0.005230588652963457
99414,0.03059827738271026
99415,0.08683977673557988
99416,0.12034454370428924
99417,0.019057913844911605
99418,0.05775578815124764
99419,0.6057916008489229
99420,0.003695676204063909
99421,0.013802458377616669
99422,0.006513380321273835
99423,0.06881560517601579
99424,0.010388060001590038
99425,0.03974562268118252
99426,0.05440462835802109
99427,0.007027328670906071
99428,0.05218602141851918
99429,0.013419289141473001
99430,0.15621488736035155
99431,0.011099894242907405
99432,0.014260710085054465
99433,0.08385934604696936
99434,0.008466316417957424
99435,0.3100860325842298
99436,0.4020342000021409
99437,0.01723917470512195
99438,0.032024593575319296
99439,0.05698217432977591
99440,0.6255080922643209
99441,0.008158247786092384
99442,0.007275569513429286
99443,0.021636636636875105
99444,0.018995606076866966
99445,0.03992957212503605
99446,0.10436666778432735
99447,0.018936982458147615
99448,0.01314262112749249
99449,0.0376524854548765
99450,0.003448988988366853
99451,0.007413762298435833
99452,0.0030629394160922316
99453,0.03886034041040501
99454,0.06093218922114304
99455,0.003999354902670246
99456,0.00435555375917795
99457,0.10753211950702743
99458,0.02824378526046716
99459,0.05277415706360448
99460,0.1379192003501141
99461,0.0249418375045415
99462,0.003286557994493776
99463,0.1473154324964935
99464,0.03137994798906141
99465,0.021209364535034324
99466,0.041534138351724655
99467,0.3381634587209019
99468,0.006513380321273835
99469,0.007704127225801968
99470,0.05194386507937408
99471,0.08466854792096035
99472,0.011270738274253136
99473,0.004182707679063222
99474,0.09978743260378124
99475,0.003222526847206278
99476,0.00677456631983073
99477,0.011494522305197374
99478,0.009625491270881904
99479,0.024875195580307576
99480,0.009348994690620522
99481,0.050335028841312336
99482,0.03311885342972323
99483,0.0030905300652020675
99484,0.009913890052296214
99485,0.08426089017418759
99486,0.06453367351051978
99487,0.008695503182476458
99488,0.013011781090602298
99489,0.07002702662979712
99490,0.07621398035595373
99491,0.01522595271572608
99492,0.01614029134614286
99493,0.008722728159323392
99494,0.016139135683971833
99495,0.008313386764760775
99496,0.05779305403952484
99497,0.03531752454380833
99498,0.019577979569138225
99499,0.17673524912584165
99500,0.019237672709409397
99501,0.011742937581515995
99502,0.007704127225801968
99503,0.011494522305197374
99504,0.16280912471000353
99505,0.021566837193954174
99506,0.005445732162284661
99507,0.015177416274271249
99508,0.030137209465489846
99509,0.02311127253368626
99510,0.002482699473593454
99511,0.26852403181998086
99512,0.017896722717887878
99513,0.0059880035879279845
99514,0.12753177696600462
99515,0.015370793852815649
99516,0.12171733750152965
99517,0.07064471607397525
99518,0.011466353394936601
99519,0.2804287937247427
99520,0.019065405519787904
99521,0.0030814408036963017
99522,0.00677456631983073
99523,0.2246917956229281
99524,0.00832518918160357
99525,0.04198705905553656
99526,0.00677456631983073
99527,0.03162602002110437
99528,0.0022118755863049975
99529,0.009625491270881904
99530,0.1123315663421737
99531,0.008943744024999676
99532,0.10501000706094096
99533,0.026781437735148794
99534,0.4933739195592402
99535,0.013736349470067471
99536,0.021101686867667724
99537,0.053011414330223564
99538,0.008876072800964727
99539,0.010663308522213392
99540,0.0037597073513514073
99541,0.007275569513429286
99542,0.010677039026241746
99543,0.008466316417957424
99544,0.04509571839821643
99545,0.014098300585483104
99546,0.020398863836433124
99547,0.016324836074705168
99548,0.0058760241485123505
99549,0.12337026023583442
99550,0.019065405519787904
99551,0.003448988988366853
99552,0.04795824563476932
99553,0.003222526847206278
99554,0.009477300424984177
99555,0.08157023419264013
99556,0.007824185988005012
99557,0.020394564789692142
99558,0.008466316417957424
99559,0.0030629394160922316
99560,0.02811489605179402
99561,0.01036989342759741
99562,0.009477300424984177
99563,0.0027871721378312734
99564,0.012436474044707015
99565,0.4105501162038154
99566,0.008876072800964727
99567,0.019275456053001773
99568,0.09104885638903544
99569,0.04484843585944356
99570,0.010414893245894771
99571,0.046417508117421825
99572,0.011214119988830415
99573,0.004284486335575976
99574,0.006459601410508893
99575,0.017483074602539055
99576,0.007704127225801968
99577,0.4227774207342674
99578,0.025059467046271655
99579,0.3668858643782271
99580,0.021797822549258293
99581,0.02129227731957676
99582,0.32314290075441915
99583,0.002341613430083478
99584,0.04305906316250939
99585,0.03102309098089634
99586,0.009913890052296214
99587,0.006513380321273835
99588,0.18509797365464906
99589,0.008876072800964727
99590,0.00677456631983073
99591,0.00677456631983073
99592,0.026781437735148794
99593,0.07715564299767157
99594,0.02920877222539684
99595,0.012368206313972221
99596,0.47473796071349905
99597,0.4261209399050738
99598,0.028170942892462213
99599,0.010259754267226381
99600,0.0041724590505310315
99601,0.026305585386087366
99602,0.059247116560725135
99603,0.10093178803359801
99604,0.003448988988366853
99605,0.011356844985404412
99606,0.10576172500563759
99607,0.015333155206553711
99608,0.20358070609744497
99609,0.13094801436130887
99610,0.48307296416024564
