Id,Probability
85639,0.39848627274962517
85640,0.5061587463661711
85641,0.17881320580924917
85642,0.15355098398924272
85643,0.4420261191657441
85644,0.6590046993847678
85645,0.22894145745494243
85646,0.1025904121721954
85647,0.6732202666245705
85648,0.2165380176047001
85649,0.3464687729480198
85650,0.16302934819832923
85651,0.9533294052367179
85652,0.5310927959381593
85653,0.20139452154981718
85654,0.2480094993116796
85655,0.3803344797276969
85656,0.25334093127593216
85657,0.24931977699134344
85658,0.1358988268880624
85659,0.12065369057079353
85660,0.5338754356599477
85661,0.5346621518990379
85662,0.9985142763764302
85663,0.10150713298995814
85664,0.26605327712731924
85665,0.23558096320949012
85666,0.555892034477158
85667,0.15941948019511593
85668,0.33463745557718716
85669,0.2527624458298692
85670,0.29211625761586874
85671,0.24825014132088416
85672,0.9513876784167596
85673,0.23100801592399564
85674,0.3197768568104571
85675,0.8407463786507181
85676,0.3626578034062275
85677,0.33170671049267747
85678,0.1704163166596871
85679,0.20708583116836857
85680,0.2676341513065255
85681,0.539235850311591
85682,0.15539009405079185
85683,0.5692048954349878
85684,0.39429290383381244
85685,0.2817316817824743
85686,0.23031595064173066
85687,0.6266181788088874
85688,0.12605761385466352
85689,0.32516337811163104
85690,0.6911587672153938
85691,0.4778696611966712
85692,0.21316860042126407
85693,0.20823262255926658
85694,0.14655208018691465
85695,0.7139440082450383
85696,0.2699758557678498
85697,0.3281375410870648
85698,0.2915094559622034
85699,0.516755459988487
85700,0.293918148718409
85701,0.6168745561824021
85702,0.17160464969586023
85703,0.08068945453050297
85704,0.22316032405519587
85705,0.976955974831676
85706,0.7278307595553322
85707,0.5598271502826497
85708,0.21263292175482792
85709,0.6601972825341063
85710,0.6209083695805316
85711,0.22276420262559848
85712,0.25930732529912714
85713,0.19429496505633012
85714,0.19430157509157142
85715,0.18908594690691177
85716,0.48078442205176947
85717,0.4303898750611347
85718,0.257796061139844
85719,0.27306717388433716
85720,0.25654351796449604
85721,0.4493325525688064
85722,0.8465540840416556
85723,0.20764976207530078
85724,0.14830274872607568
85725,0.1385730192820562
85726,0.403669483280936
85727,0.17695333879485148
85728,0.6203980062522527
85729,0.2453232712853319
85730,0.603760063348357
85731,0.30411133225015646
85732,0.16080600231380804
85733,0.40527676745045166
85734,0.2671586895957927
85735,0.09859781518902355
85736,0.1419900827991795
85737,0.23179896148692214
85738,0.11609793887723129
85739,0.2515126981451555
85740,0.3979336254648758
85741,0.33505963923337945
85742,0.14121260623973556
85743,0.16619001509705023
85744,0.17062690070015427
85745,0.09869194441636045
85746,0.23927868382033413
85747,0.13227758361611178
85748,0.4066475726620972
85749,0.1952381643809924
85750,0.23532189030559741
85751,0.2686479560841973
85752,0.5723405507661832
85753,0.7358663258228461
85754,0.6305269599472566
85755,0.45051496026068305
85756,0.16441279242864906
85757,0.13514914272604128
85758,0.5735026959520318
85759,0.7442487163362208
85760,0.20171574119075947
85761,0.6713341248517264
85762,0.36006233501345786
85763,0.22785688734143528
85764,0.25103629127967697
85765,0.7366185483540206
85766,0.06806286864401138
85767,0.5833121888310263
85768,0.40648614873218614
85769,0.19026843754011152
85770,0.06440546218593672
85771,0.14522358641858862
85772,0.30678721660342473
85773,0.31857641623737404
85774,0.8282833662213985
85775,0.9923777458141853
85776,0.35355765900224184
85777,0.29493323556149836
85778,0.33534383277778756
85779,0.4332497825344951
85780,0.2635920620142336
85781,0.5183874800922786
85782,0.9117707423189569
85783,0.5806759282274876
85784,0.6916583706184641
85785,0.4362884950117168
85786,0.13967375235177132
85787,0.2846470691332857
85788,0.7685341353586834
85789,0.22903943495401913
85790,0.0886587846268593
85791,0.16753424389599672
85792,0.4842764026958409
85793,0.5624233551392621
85794,0.15282798580994508
85795,0.6208499081555809
85796,0.2507546568357886
85797,0.4843437800767308
85798,0.41816239966541563
85799,0.44560234653253855
85800,0.1979436334665927
85801,0.1720868527168409
85802,0.2865762517066945
85803,0.19504699869408462
85804,0.2974572442786583
85805,0.8594032665493038
85806,0.07569247079014077
85807,0.08382754341138736
85808,0.3055207033403125
85809,0.25492593750479614
85810,0.49913714397756626
85811,0.4566591284808093
85812,0.8113578097460608
85813,0.2268925545791724
85814,0.5851115298435136
85815,0.10273697801990644
85816,0.39341499308037486
85817,0.6238789221843046
85818,0.2310760540926809
85819,0.15222614209506874
85820,0.14081971537086674
85821,0.29631048702899526
85822,0.18241816021949575
85823,0.20239908720117825
85824,0.2224872827755006
85825,0.2648328758027545
85826,0.36645258868373726
85827,0.16687869691227553
85828,0.11073864953186296
85829,0.2207990698132894
85830,0.4635637195570418
85831,0.4967484000919311
85832,0.308124374796117
85833,0.36343888325540424
85834,0.5305832458470275
85835,0.2320999451140253
85836,0.4196909302355866
85837,0.8644553681538705
85838,0.4544532265256346
85839,0.11653078954220925
85840,0.38293501727783463
85841,0.9644087757784218
85842,0.6580285947043383
85843,0.20568631718576708
85844,0.4463328322847399
85845,0.46438772212519663
85846,0.8756685631047162
85847,0.12265566370947463
85848,0.11431997107719452
85849,0.8140444732408098
85850,0.1610818548351023
85851,0.06582042733716516
85852,0.5259913299345594
85853,0.2884927209538083
85854,0.2405640958844829
85855,0.23261552357216886
85856,0.2482985284817601
85857,0.17848084963895738
85858,0.30368451243727285
85859,0.21066434795635755
85860,0.644003048491187
85861,0.9120965231429988
85862,0.1098332837407765
85863,0.3326183225093971
85864,0.5985427684208618
85865,0.6124088011893082
85866,0.1860921201790266
85867,0.39027101981327383
85868,0.4064664210949058
85869,0.6812340164138366
85870,0.7716234588409746
85871,0.302003681397382
85872,0.2875597801345122
85873,0.1713412758963348
85874,0.3290806060685704
85875,0.14537706091388852
85876,0.24869486577319955
85877,0.15954699025061975
85878,0.366415767649471
85879,0.4397714279191942
85880,0.6175362438534716
85881,0.11351208918671842
85882,0.19166868511576834
85883,0.1837454913386845
85884,0.5476004279806598
85885,0.23259987021681275
85886,0.0874652272847028
85887,0.4716244873180195
85888,0.1646321921034814
85889,0.34745795475731045
85890,0.22143367463834335
85891,0.25958435592427503
85892,0.4517132598474768
85893,0.1462160361377811
85894,0.15223444787754414
85895,0.18579238880136897
85896,0.23235979629923093
85897,0.23465609986399544
85898,0.7224781831586733
85899,0.7704906263546449
85900,0.32659324379928395
85901,0.16983328993517602
85902,0.38041214278257107
85903,0.23425706054874276
85904,0.15909337890635744
85905,0.29152527841526343
85906,0.6646101649729638
85907,0.2234484633982376
85908,0.1876919812877015
85909,0.20964761089199066
85910,0.16212799600180702
85911,0.5215439598618691
85912,0.1082517647448059
85913,0.3540406524689843
85914,0.322318281578481
85915,0.20031315880783876
85916,0.37464203733998175
85917,0.10382059694462764
85918,0.13682032612647194
85919,0.1678139197917005
85920,0.5688637443504202
85921,0.1640429522860629
85922,0.12398191237666371
85923,0.8321339897683478
85924,0.18094327048967834
85925,0.14394037140680038
85926,0.640554367295452
85927,0.36991607547081856
85928,0.24240623307753603
85929,0.15986101922261656
85930,0.7125342566466503
85931,0.16469424109856803
85932,0.2381586909377349
85933,0.13736350440145492
85934,0.23823754876636166
85935,0.5288298565188889
85936,0.9789818662703799
85937,0.4840170725901826
85938,0.18649445751465896
85939,0.9237205045493146
85940,0.8002445915419907
85941,0.5011040231040029
85942,0.4936387327854523
85943,0.9725342676487826
85944,0.36945196874056746
85945,0.5766929720811078
85946,0.1788214064313969
85947,0.13525642118160058
85948,0.3366183166146584
85949,0.29033333033025427
85950,0.17930138486949662
85951,0.22151801316533745
85952,0.11262949680144432
85953,0.4088178708982225
85954,0.16327759705698897
85955,0.19295584325431095
85956,0.45490012298767646
85957,0.4745801747578099
85958,0.43881099224673
85959,0.24689065519720702
85960,0.6791944093288598
85961,0.26659675413526435
85962,0.12469668348759447
85963,0.8606912561341359
85964,0.16213763320323754
85965,0.18222580310416406
85966,0.09220118474608412
85967,0.287155158576178
85968,0.19226988105050316
85969,0.6594131253716942
85970,0.3796533273132764
85971,0.39965888179553877
85972,0.10859381564624379
85973,0.4787576015072494
85974,0.582958849561157
85975,0.12135872615991412
85976,0.5660608578090193
85977,0.21638919705652054
85978,0.4707109226096382
85979,0.1369901607091426
85980,0.4447351026923878
85981,0.5335751728335065
85982,0.48749031328461756
85983,0.1724964368031768
85984,0.17649549808692377
85985,0.5667797252587014
85986,0.13638553284295457
85987,0.5455233860068687
85988,0.4327026918202534
85989,0.1943191748569738
85990,0.4577028333568865
85991,0.42304222504290295
85992,0.29711728748896116
85993,0.1605687276542028
85994,0.6075762202941607
85995,0.11032913900853329
85996,0.29551825958303607
85997,0.12833422433757508
85998,0.13229004652551035
85999,0.9509414893316018
86000,0.20101422427058033
86001,0.4897985324401134
86002,0.234815758363645
86003,0.5854903753023651
86004,0.24481654807742953
86005,0.6905532517724073
86006,0.19930578521624825
86007,0.18682800458227114
86008,0.09987819123622592
86009,0.22608364962094338
86010,0.5834061378279969
86011,0.4562248608099115
86012,0.9916754501317705
86013,0.9161294594623424
86014,0.4582100315270962
86015,0.1821719771593651
86016,0.12780838442965012
86017,0.372954752538962
86018,0.1446136213993145
86019,0.2156246984085268
86020,0.16657614902191728
86021,0.8963061128031213
86022,0.2154757453237171
86023,0.18538186841924567
86024,0.23523436934611683
86025,0.9103640853536032
86026,0.7507769692440666
86027,0.185583433497245
86028,0.21470450827899132
86029,0.30355617574463567
86030,0.47627410008261356
86031,0.18028432766635807
86032,0.29216375657233784
86033,0.17423450741036092
86034,0.7026860101281214
86035,0.7419702104350613
86036,0.7095741796582943
86037,0.2115084501376008
86038,0.19256008207654426
86039,0.11918701670118395
86040,0.16953746444829154
86041,0.1311162835034934
86042,0.14170059976441954
86043,0.7250147467517333
86044,0.13596953807068335
86045,0.15349450947967627
86046,0.19356435298555966
86047,0.518548596715719
86048,0.8955009925026909
86049,0.20159518408810803
86050,0.7204003498915453
86051,0.24961915411505234
86052,0.06613711177519395
86053,0.11562679610235248
86054,0.4780395872349811
86055,0.1532850897855982
86056,0.28226473195961754
86057,0.11144275821920258
86058,0.399802540843299
86059,0.8192651604469428
86060,0.2554625042491032
86061,0.10281601258490247
86062,0.2529067276108652
86063,0.084780613249908
86064,0.5168828352947991
86065,0.5477484184964695
86066,0.19422973480355482
86067,0.3780422276926411
86068,0.5178399252591824
86069,0.5882028515750087
86070,0.5356110299895677
86071,0.1169803586103635
86072,0.0572351224822401
86073,0.5821412552454889
86074,0.08060328414909718
86075,0.21117143630149784
86076,0.829635798726324
86077,0.1372360244838654
86078,0.6236941411231159
86079,0.10428317277222365
86080,0.11265541013140579
86081,0.777844940389537
86082,0.17945384623860697
86083,0.09122732013705272
86084,0.9933191882946842
86085,0.25451234415913376
86086,0.21574610442676484
86087,0.5593931063863827
86088,0.08391612359535759
86089,0.901499925337072
86090,0.22514143188385366
86091,0.2054524364765307
86092,0.24897395280271856
86093,0.31804726112898013
86094,0.12930476639235494
86095,0.27954079603043125
86096,0.9650380784404826
86097,0.26490423209254965
86098,0.4995172664269112
86099,0.21940870773526497
86100,0.34891331808546894
86101,0.3056674572952843
86102,0.28401079412057006
86103,0.3621368487062596
86104,0.22305926277894664
86105,0.6263715904910236
86106,0.1347041211393074
86107,0.7403306744905312
86108,0.9735445554508083
86109,0.1086225115441763
86110,0.249033606344834
86111,0.3047707754120708
86112,0.16537319106854514
86113,0.14587508407552105
86114,0.6854287160824453
86115,0.10174036805892889
86116,0.26174714401530086
86117,0.2599681375743514
86118,0.3174667975254427
86119,0.22949895503110956
86120,0.22416559626738267
86121,0.13373006712199903
86122,0.2180880369149865
86123,0.8338070373038534
86124,0.9650099872730172
86125,0.5230052462791112
86126,0.22014087477097508
86127,0.28392488033238816
86128,0.15309706669048084
86129,0.34326969522765965
86130,0.3925880527168903
86131,0.3633323947113861
86132,0.13600814006140963
86133,0.5142951983538314
86134,0.7050788191392678
86135,0.16696621258935684
86136,0.6386553515003174
86137,0.06792272443671184
86138,0.17413041620613698
86139,0.312757710917649
86140,0.1598785975341123
86141,0.1251499264161848
86142,0.8429962869488938
86143,0.3678993552843712
86144,0.6676496422331963
86145,0.19210521204667166
86146,0.5223427382031678
86147,0.14316163758276196
86148,0.5202225372093906
86149,0.15627463927827515
86150,0.10773681654837891
86151,0.8171531385783674
86152,0.21762014471957883
86153,0.496734438260187
86154,0.6149129895052211
86155,0.19130022649583336
86156,0.32902054075051385
86157,0.4901839575976404
86158,0.1764528641400041
86159,0.2418881268773032
86160,0.8852584159159804
86161,0.8293169423385328
86162,0.4949382103296455
86163,0.20682408785739392
86164,0.3746657974689661
86165,0.4097755574918004
86166,0.42880512629447237
86167,0.8911002810585795
86168,0.40486693365107523
86169,0.6118978082304567
86170,0.46769856968776025
86171,0.4950456110373379
86172,0.1564820141128144
86173,0.1742351561815458
86174,0.28938818379837716
86175,0.6973187339598731
86176,0.5481457172121125
86177,0.7910545638089737
86178,0.22244249025608195
86179,0.1418370053443176
86180,0.8015567907405773
86181,0.20951411761767388
86182,0.20776293295563028
86183,0.12292384794874261
86184,0.14599252692950093
86185,0.5336162214081482
86186,0.43604652787789966
86187,0.20261470358236663
86188,0.6207980702734738
86189,0.567667004031751
86190,0.21972795772238368
86191,0.7995402319292062
86192,0.18982412102065452
86193,0.2081065173633636
86194,0.18353590369221492
86195,0.14723101182942228
86196,0.31902430460735043
86197,0.25905218441835925
86198,0.17413041620613698
86199,0.2477783829019921
86200,0.3558451965880842
86201,0.16319774874333326
86202,0.13680535666158547
86203,0.36408902105339164
86204,0.13597274348861096
86205,0.33767484571502543
86206,0.7210646841020985
86207,0.26085234099269294
86208,0.43424193910172404
86209,0.37572745101247246
86210,0.18189198192824033
86211,0.4674352687206803
86212,0.26418299089676056
86213,0.17583632873056274
86214,0.9636684459524076
86215,0.15060370704207404
86216,0.18693391062547168
86217,0.3759676366342649
86218,0.46154327960568914
86219,0.37567950236037334
86220,0.2652512703703176
86221,0.253641202477645
86222,0.12324437745638772
86223,0.666669174023986
86224,0.8083973004732615
86225,0.10426619197400538
86226,0.7668609618597785
86227,0.1794583501405023
86228,0.10857206148250174
86229,0.6639172253205458
86230,0.20365190561158625
86231,0.3515554937607109
86232,0.38889401921189015
86233,0.6200628081793393
86234,0.12122524483551989
86235,0.18061746375811474
86236,0.2746707738515278
86237,0.0666326107192775
86238,0.36203647067927885
