Id,Probability
85366,0.005798755055142338
85367,0.09958022572881081
85368,0.015693061496935567
85369,0.3983093585873279
85370,0.005468857191759935
85371,0.04315185116109764
85372,0.022186621130587163
85373,0.3154948462331918
85374,0.004180256867774295
85375,0.0082868127168098
85376,0.052482229659687005
85377,0.013420060887772325
85378,0.026765817516747357
85379,0.03964160398089488
85380,0.01236026592984286
85381,0.008073961149959848
85382,0.007636213316210398
85383,0.026908542775732947
85384,0.007119020655021768
85385,0.04427219395474647
85386,0.014728362800581726
85387,0.43412137495470515
85388,0.6642209531713563
85389,0.029963333485132526
85390,0.18673562225338128
85391,0.021018597201149174
85392,0.03256093299094774
85393,0.03297429173588567
85394,0.015290627720184035
85395,0.08553511738746868
85396,0.0573622927179552
85397,0.00424470435219442
85398,0.012677268592929484
85399,0.1036276373040059
85400,0.0069630736608394805
85401,0.017448992990797902
85402,0.0525207063745466
85403,0.02946684481238917
85404,0.005325332129983496
85405,0.02692626605979197
85406,0.005911627167059829
85407,0.017791069529628008
85408,0.06081621887433699
85409,0.010734383655841798
85410,0.03614938088060303
85411,0.27482535702904803
85412,0.03641091210516638
85413,0.007850246353562886
85414,0.09632414221701838
85415,0.02253117227092625
85416,0.027180185736718293
85417,0.03548554859522175
85418,0.004355633691683963
85419,0.0940265128400279
85420,0.006106502094534035
85421,0.004129316070228277
85422,0.0695364616176532
85423,0.19860810322638786
85424,0.2837369793050771
85425,0.005738920821273965
85426,0.012872617914117918
85427,0.02253117227092625
85428,0.004180256867774295
85429,0.004779235871924093
85430,0.10490580402713663
85431,0.02452968867157391
85432,0.1309623427499748
85433,0.020334696431207912
85434,0.02894788536892745
85435,0.005292798157412656
85436,0.014195148562355566
85437,0.03595651612802953
85438,0.04618442804764349
85439,0.00444630851499902
85440,0.1000744915618895
85441,0.10600138699845663
85442,0.03861100064798836
85443,0.05763733275300287
85444,0.011523315490904964
85445,0.13685491457789367
85446,0.04572015812445944
85447,0.0048180213679002975
85448,0.015044278743071604
85449,0.06498233375251336
85450,0.006421861428036267
85451,0.012338843711847968
85452,0.04447544743916494
85453,0.10038089871059616
85454,0.029423734049414053
85455,0.012263723131215282
85456,0.00936860479703604
85457,0.02684981662102175
85458,0.15532518805274115
85459,0.0082868127168098
85460,0.03085836460733609
85461,0.07332311362252507
85462,0.018626699483452434
85463,0.02945635341198947
85464,0.01228855892509326
85465,0.03654332722332399
85466,0.031050488632265706
85467,0.2654407985702066
85468,0.030107394240332697
85469,0.014974828736854554
85470,0.011719119535884802
85471,0.0940373317448893
85472,0.014944440212945793
85473,0.027153045905165613
85474,0.174371374906458
85475,0.004409369153273513
85476,0.006198337491601194
85477,0.004420550486826618
85478,0.006184118871377995
85479,0.005496294239359503
85480,0.010487033952275918
85481,0.10483762614808038
85482,0.07475718703888676
85483,0.015097278575598222
85484,0.048199770530688274
85485,0.16376169865638895
85486,0.11265721001393578
85487,0.021149854294909363
85488,0.023708878763580785
85489,0.00930140204434474
85490,0.011376450528635252
85491,0.07461223004730627
85492,0.032142143017859656
85493,0.00671012581776842
85494,0.009769979869133652
85495,0.050571804536805674
85496,0.03372711125932548
85497,0.10186606237558064
85498,0.17955172091041413
85499,0.0069630736608394805
85500,0.11159797078041205
85501,0.02175372124718889
85502,0.009260565496113291
85503,0.10435056121847752
85504,0.015613969756217382
85505,0.5466489797796462
85506,0.004879209466122187
85507,0.032713888771886745
85508,0.04417968598635182
85509,0.037711493330710937
85510,0.08825806786499232
85511,0.01628776287975424
85512,0.1952218090161713
85513,0.07632046014606159
85514,0.0025644515427447273
85515,0.06208315959410456
85516,0.15532518805274115
85517,0.050571804536805674
85518,0.011981916937469545
85519,0.23909179891215157
85520,0.0069630736608394805
85521,0.03822527683728148
85522,0.006899542071821929
85523,0.0507120972232609
85524,0.008425269554164408
85525,0.020089796147264763
85526,0.013359014861105144
85527,0.04030835483226648
85528,0.007592443580180611
85529,0.004451647874383147
85530,0.015564991806421397
85531,0.019150143074630532
85532,0.022178337763626217
85533,0.005911627167059829
85534,0.11805383117986779
85535,0.09473493157262072
85536,0.004779235871924093
85537,0.11944915958077054
85538,0.014190260574234878
85539,0.08422714444660617
85540,0.019107801917590355
85541,0.1473285093422836
85542,0.020043773613657324
85543,0.02542111519232032
85544,0.041703886991384664
85545,0.07982852401795218
85546,0.007884264089210067
85547,0.020992778288553424
85548,0.44817691243497026
85549,0.018940237349192937
85550,0.02246134548195304
85551,0.03644509936153722
85552,0.011885145931874843
85553,0.3466172794283452
85554,0.05175504695722337
85555,0.14235025186137645
85556,0.543505925633534
85557,0.09254883308077645
85558,0.014472479524847964
85559,0.01375780757856116
85560,0.02337218060565996
85561,0.029913273544432968
85562,0.006184118871377995
85563,0.006149369723718102
85564,0.012709273269744966
85565,0.004785916584997633
85566,0.00424470435219442
85567,0.058916985938487376
85568,0.00424470435219442
85569,0.02452968867157391
85570,0.009244090621722031
85571,0.00495508200655629
85572,0.10298656137521449
85573,0.0071675503975775715
85574,0.0961702622294601
85575,0.024501843681541464
85576,0.06628480955644842
85577,0.00661551303115337
85578,0.006234125636046778
85579,0.04535047589523293
85580,0.014479780659716845
85581,0.006803661321519536
85582,0.0077002531480189675
85583,0.011052578176747962
85584,0.006472383261110146
85585,0.014955055732245173
85586,0.076554161772773
85587,0.024527846172617215
85588,0.09621634706768296
85589,0.06074730640824233
85590,0.006101888843982284
85591,0.07607526637175524
85592,0.0839815005532549
85593,0.2230279932805841
85594,0.03457229358368595
85595,0.004714788387503969
85596,0.19815967338290844
85597,0.005401512321813146
85598,0.6214926655057631
85599,0.010275154823648231
85600,0.024866386829494734
85601,0.018220197134299353
85602,0.20551707538080183
85603,0.010387178273827645
85604,0.02076848189980215
85605,0.33489632744182307
85606,0.0069630736608394805
85607,0.016153758655783477
85608,0.3617025129507173
85609,0.04969664571830035
85610,0.42257501434131084
85611,0.006832310330480404
85612,0.00424470435219442
85613,0.008265583235551528
85614,0.12125255836803364
85615,0.012338843711847968
85616,0.022186621130587163
85617,0.10634057036114246
85618,0.006416977402780079
85619,0.038532905850403226
85620,0.07632046014606159
85621,0.01252526232855387
85622,0.004789056373843967
85623,0.014039716358181215
85624,0.02599553783925166
85625,0.44153641586320846
85626,0.021008914637932627
85627,0.030725904772000323
85628,0.04053924096649058
85629,0.06607200888174576
85630,0.0034968469502894644
85631,0.09419786308025427
85632,0.054320104079670625
85633,0.07979997733015348
85634,0.0008679479231246125
85635,0.0069630736608394805
85636,0.03253251892157925
85637,0.05695533388305531
85638,0.06762007834770965
85639,0.041567018230378006
85640,0.07849657395777278
85641,0.02829035692362756
85642,0.0069630736608394805
85643,0.02711326140787839
85644,0.07332311362252507
85645,0.00424470435219442
85646,0.005964773720574946
85647,0.10206193440836353
85648,0.004180256867774295
85649,0.056274839811621104
85650,0.008570950966351115
85651,0.417233064148102
85652,0.09990134451204602
85653,0.007636213316210398
85654,0.021008914637932627
85655,0.07326999114377082
85656,0.007792160310392686
85657,0.015316687397504658
85658,0.00994983729003324
85659,0.00424470435219442
85660,0.08932039134599182
85661,0.07632046014606159
85662,0.4663892212755547
85663,0.007249496201046252
85664,0.017991533788201803
85665,0.007436496585998323
85666,0.0931033620211824
85667,0.007977662988374422
85668,0.009825323114719231
85669,0.027153045905165613
85670,0.010538494353635268
85671,0.02105579127451788
85672,0.5289232629746193
85673,0.020471686064369995
85674,0.04527650962431699
85675,0.3033643056491272
85676,0.03191399702205368
85677,0.062458184599032074
85678,0.005813061921966596
85679,0.02079706386994076
85680,0.04429050534267952
85681,0.08497343766540119
85682,0.008618396223818972
85683,0.023708878763580785
85684,0.0700389429935229
85685,0.014338288646576117
85686,0.0076136730614388805
85687,0.08500198435319987
85688,0.015108710864738278
85689,0.0547288370747665
85690,0.14478199284684018
85691,0.07418079956383866
85692,0.010331934615359004
85693,0.013952615347717686
85694,0.006725331104181206
85695,0.14724960372947732
85696,0.008356212477817242
85697,0.017811282795556726
85698,0.02085674751288092
85699,0.08647090151492906
85700,0.06274914572732712
85701,0.159623588193891
85702,0.0065169509969781715
85703,0.005305498139113962
85704,0.02253117227092625
85705,0.6465571355075387
85706,0.2248719889398149
85707,0.17190017283055647
85708,0.004232680450576951
85709,0.0700389429935229
85710,0.08028374030783603
85711,0.03358552328583016
85712,0.016944500408782093
85713,0.010275154823648231
85714,0.00913500313377567
85715,0.023264048465668406
85716,0.08168926703639902
85717,0.06905756621663546
85718,0.015357489508996708
85719,0.019409101640343866
85720,0.014920148525202303
85721,0.03734208153658194
85722,0.2658549448763292
85723,0.005737996207516685
85724,0.003672693084921662
85725,0.006052368874829329
85726,0.018061360577175015
85727,0.014206500528943039
85728,0.10310985239156767
85729,0.021018597201149174
85730,0.13629503172100738
85731,0.00629109809767719
85732,0.030024542817362852
85733,0.0542167229732949
85734,0.01975772544202184
85735,0.004131352064217231
85736,0.015270561914241157
85737,0.01857858064409262
85738,0.004382263913299339
85739,0.00729472238161212
85740,0.02577612712831877
85741,0.03475035770674819
85742,0.003549739843814649
85743,0.010128962240161766
85744,0.0043071981988494264
85745,0.01306692951932959
85746,0.01880528160123531
85747,0.004860300089009934
85748,0.04357635742473618
85749,0.00495508200655629
85750,0.01207616603741343
85751,0.019820542325486176
85752,0.08562018277589448
85753,0.16429361218496868
85754,0.09055454475374966
85755,0.08430269424490744
85756,0.013822062591865098
85757,0.0043071981988494264
85758,0.11813634701393709
85759,0.17955172091041413
85760,0.00671012581776842
85761,0.24069197964952366
85762,0.04076614161228771
85763,0.011701928763118586
85764,0.01698147664510494
85765,0.10131727886467953
85766,0.0032228743475497383
85767,0.14845504222855577
85768,0.050099560487210794
85769,0.008628262388973823
85770,0.004296016865296322
85771,0.006647714327337248
85772,0.04614499973259774
85773,0.043660278894162206
85774,0.30974925825558564
85775,0.7283116720203135
85776,0.008898853416745007
85777,0.018997945902490307
85778,0.02569771260101189
85779,0.0921452098851891
85780,0.03689568894450573
85781,0.11276173163078829
85782,0.36784845958469714
85783,0.025478301890079002
85784,0.10159088755467065
85785,0.054005161875221405
85786,0.0047484368374545475
85787,0.04046993387803246
85788,0.22630259392733562
85789,0.011217375291178756
85790,0.00533026860664718
85791,0.017410291841287676
85792,0.08981873182159127
85793,0.1377926606433248
85794,0.007792160310392686
85795,0.0996074995160137
85796,0.029272905963872147
85797,0.0591740139700299
85798,0.01972115886562941
85799,0.12255806696531887
85800,0.0034968469502894644
85801,0.021764641403566966
85802,0.04526984091409241
85803,0.006647714327337248
85804,0.00848774725321489
85805,0.33793682137608794
85806,0.0065169509969781715
85807,0.0034968469502894644
85808,0.018664498466417632
85809,0.007977662988374422
85810,0.08103870419142543
85811,0.08647090151492906
85812,0.2990895840409394
85813,0.028873325005559468
85814,0.060750343687161534
85815,0.003120299518565343
85816,0.0455864329671507
85817,0.07365498761436418
85818,0.012497097178404724
85819,0.01051104822405961
85820,0.004779235871924093
85821,0.023641954434740882
85822,0.017825265541922077
85823,0.005737996207516685
85824,0.01538723109371079
85825,0.009443066221692812
85826,0.09613664437498037
85827,0.016995893160499147
85828,0.005086152988310914
85829,0.026450625861547172
85830,0.10063814911101392
85831,0.0393875480537941
85832,0.04002266187906611
85833,0.02192501177126631
85834,0.10219030612547753
85835,0.01196324139147827
85836,0.04604840229727571
85837,0.40937575697766987
85838,0.03963405016506735
85839,0.007119020655021768
85840,0.07229355282785058
85841,0.4211869341566629
85842,0.0955728170031545
85843,0.01065526387270564
85844,0.03812473238669262
85845,0.029600198114830122
85846,0.32783296642097437
85847,0.007636213316210398
85848,0.008384175361036127
85849,0.36899521527576473
85850,0.0083540154695011
85851,0.004814761981702062
85852,0.09797173150448493
85853,0.04334774806651883
85854,0.017407617143657315
85855,0.02468723716416514
85856,0.01851435878368472
85857,0.014122494694517377
85858,0.03311519619874122
85859,0.008087095986597723
85860,0.06069287657629224
85861,0.4085562740918875
85862,0.0043071981988494264
85863,0.009478362839562365
85864,0.13415893113334554
85865,0.07258107322717557
85866,0.00915259030930336
85867,0.06150091472628806
85868,0.09823919269315995
85869,0.06364057530851099
85870,0.29266286586291784
85871,0.047663151763968944
85872,0.025657928103724675
85873,0.019683986333659885
85874,0.018406615128330424
85875,0.008500845754162286
85876,0.025253088722225918
85877,0.00671012581776842
85878,0.03237844613234439
85879,0.05170677500880148
85880,0.06206255568314768
85881,0.008073961149959848
85882,0.024866386829494734
85883,0.005009972796481263
85884,0.06762007834770965
85885,0.032390069820432674
85886,0.006647714327337248
85887,0.04574819501658302
85888,0.011917818215689113
85889,0.09652036390561207
85890,0.015374590765698979
85891,0.03859592501039518
85892,0.05499447670316454
85893,0.012744329086623698
85894,0.00424470435219442
85895,0.0082868127168098
85896,0.01982475435911544
85897,0.046493693863002346
85898,0.21930909842791318
85899,0.23049238908376518
85900,0.02536886981249914
85901,0.0057357810324276315
85902,0.03421089326068591
85903,0.006647714327337248
85904,0.019347523174915702
85905,0.02076848189980215
85906,0.07849657395777278
85907,0.0069630736608394805
